Process temp,Rpm,Torque,Tool wear
308.3,1544,34.7,213
310.7,1551,41.2,82
308.7,1402,40.2,114
310.8,1417,49.7,5
311.3,1531,38.5,0
310.2,1348,54.8,50
312.9,1363,62.5,200
308.4,1694,28.7,195
308.8,1502,45.9,150
309.7,1351,58.2,155
308.7,1572,34.1,80
312.6,1565,36.0,179
312.8,1542,42.7,198
310.9,1492,44.6,15
309.5,1476,44.4,14
308.6,1297,45.9,184
312.2,1540,34.1,113
309.7,1668,30.8,158
309.7,1624,34.2,96
308.9,1451,40.5,168
308.1,1379,62.3,149
309.3,1291,56.4,188
306.1,1573,35.1,129
308.1,1435,45.7,110
306.0,1621,29.5,176
312.7,1838,27.8,181
311.8,1695,30.7,90
311.3,1520,39.2,43
311.7,1480,45.2,8
309.4,1434,47.3,127
310.6,1451,50.7,108
309.8,1663,29.1,145
310.6,1404,43.2,203
308.5,1597,36.4,112
311.7,1579,33.6,59
310.2,1457,40.4,213
310.9,1600,39.0,160
311.4,1552,28.8,135
309.2,1433,42.1,22
310.0,2231,17.4,151
308.8,1548,36.9,64
313.1,1458,42.2,25
309.2,1560,38.9,180
311.5,1667,28.8,56
307.8,1583,37.2,189
309.5,1467,41.8,48
309.3,1333,54.1,147
310.7,1433,43.7,13
311.2,1533,35.9,137
310.5,1263,60.6,90
309.3,1779,25.5,129
309.1,1515,35.1,213
310.3,1972,21.3,67
311.6,1444,49.3,92
312.1,1534,38.6,3
308.0,1538,38.2,59
309.4,1981,21.4,44
312.1,1462,46.0,166
309.7,1414,36.3,209
312.3,1680,30.6,67
310.6,1417,47.6,10
311.2,1550,34.8,177
308.5,1447,47.9,188
310.1,1666,27.2,40
312.3,1504,40.3,204
307.1,1651,35.7,167
309.0,1450,46.8,118
308.3,1410,47.0,191
309.3,1462,46.7,7
308.3,1651,28.0,6
306.5,1358,49.2,63
307.8,1468,39.2,35
307.2,1444,40.0,17
311.1,2076,18.7,103
306.0,1569,40.4,174
311.0,1506,37.2,95
309.3,1512,35.8,18
307.6,1612,30.7,134
310.7,1491,42.8,98
310.1,1709,31.8,100
309.3,1443,45.3,70
309.5,1645,31.1,169
311.8,1501,44.8,226
309.0,1474,52.7,95
312.4,1663,33.7,71
308.4,1460,40.3,195
312.7,1528,38.4,177
311.6,1440,43.3,131
309.3,1543,34.3,8
308.8,1605,31.1,181
310.1,1418,52.3,141
311.4,1477,41.7,15
310.4,1427,46.8,179
311.0,1474,42.6,164
309.0,1519,36.9,41
308.1,1431,49.7,210
309.8,1549,38.5,81
309.6,1523,41.9,165
310.2,1304,57.2,183
312.9,1389,54.1,109
308.8,1495,38.4,75
309.8,1649,31.0,152
311.2,1845,27.3,45
310.8,1543,36.9,97
311.0,1462,48.5,81
312.0,1621,32.5,169
308.1,1484,40.4,59
308.6,1351,51.0,37
309.5,1675,30.2,11
308.5,1375,46.4,48
309.7,1362,49.1,23
309.3,1620,31.1,196
311.2,1454,46.8,0
308.3,2057,18.0,168
310.8,1447,41.0,93
311.7,1544,43.2,128
311.0,1312,52.1,107
308.6,1621,28.9,0
309.0,1605,33.0,151
307.9,1367,47.1,204
307.8,1382,47.5,37
310.2,1588,34.1,38
310.3,1479,40.4,105
308.6,1548,40.3,140
313.2,1464,44.9,37
307.7,1315,60.1,128
309.9,1593,42.5,146
308.6,1500,37.1,161
312.4,1529,36.8,237
309.9,1542,33.8,33
309.9,1615,28.8,199
311.2,1786,24.3,81
310.5,1471,38.4,146
308.7,1498,38.9,181
310.6,1562,34.4,162
312.2,1513,37.8,92
311.9,1265,59.8,119
312.3,1660,30.3,36
309.6,1312,50.7,0
309.5,2183,17.8,39
308.0,1510,39.4,29
310.9,1538,40.4,13
312.7,1418,44.1,118
311.5,1302,49.6,80
310.6,1921,23.9,158
311.6,1455,48.0,203
308.7,1474,42.3,64
311.1,1405,54.1,193
308.7,1463,49.9,146
310.6,1295,62.3,91
309.1,1401,44.5,0
312.4,1424,49.5,155
308.0,1540,37.8,7
310.4,1368,46.8,21
310.9,1469,44.7,164
308.0,1332,53.9,7
312.6,1328,59.9,24
311.0,1322,53.0,166
309.3,1395,56.5,122
309.6,1447,43.1,12
309.8,1493,38.5,132
309.2,1378,49.7,94
311.8,1636,32.3,7
311.5,1501,36.2,69
310.4,1629,34.1,151
311.8,1565,37.8,59
309.8,1597,35.9,213
311.5,1528,36.1,125
311.7,1547,34.5,152
308.1,1487,34.6,208
306.4,1399,47.6,84
311.4,1674,27.0,223
311.1,1455,39.8,118
308.3,1763,25.7,139
310.4,1414,51.4,199
310.0,1637,31.8,42
310.6,1348,48.4,161
311.7,1681,31.3,221
311.2,1928,23.1,2
309.1,1477,42.4,158
311.6,1352,63.5,143
310.1,1466,42.5,187
310.9,1356,65.3,66
311.3,1802,24.4,151
310.0,1460,47.6,101
308.0,1518,36.0,59
311.1,1448,44.8,195
309.6,1642,34.5,53
311.6,1595,38.8,154
309.4,1410,40.6,99
310.1,1513,40.4,22
310.8,1577,36.9,158
308.4,1585,30.6,127
309.3,1382,61.0,140
313.1,1425,49.3,199
310.4,1430,50.9,178
308.3,1634,27.9,12
307.6,1398,46.7,144
311.0,1585,35.9,185
310.4,1518,41.8,5
312.0,1415,44.6,23
313.0,1482,38.5,82
308.3,1601,31.4,121
309.9,1548,34.5,214
309.0,1413,48.5,153
307.8,1439,41.6,62
310.3,1479,36.2,115
311.2,1519,39.3,155
307.2,1351,56.3,174
309.4,1560,47.7,26
312.5,1481,33.3,182
310.6,1552,34.9,95
311.1,1508,41.5,184
311.5,1434,40.8,80
311.5,1812,28.3,94
313.0,1480,39.9,176
309.7,1314,50.2,179
308.4,1339,52.1,36
308.8,1767,27.3,168
308.4,1571,39.4,0
309.3,1345,53.5,192
311.4,1397,53.0,17
310.4,1516,44.4,53
311.5,1413,43.5,83
307.6,1550,39.0,35
309.4,1548,37.7,43
311.2,1394,45.3,144
311.6,1560,37.7,107
308.6,1488,36.4,71
308.3,1435,50.1,189
308.6,1636,31.3,192
307.8,1528,31.1,194
308.7,1510,36.2,92
311.2,1630,36.0,169
312.4,1407,41.2,107
310.5,1466,48.1,189
312.2,1336,46.8,179
311.5,1725,34.0,170
310.4,1559,39.4,199
308.3,1230,59.6,162
309.9,1351,49.0,181
311.5,1493,35.1,131
308.7,1484,40.5,213
311.6,1461,40.6,154
311.2,1434,44.9,15
309.9,1568,33.7,13
309.7,1953,20.6,25
310.5,1351,41.8,10
308.2,1334,53.0,156
306.5,1505,35.2,86
310.8,1505,41.2,33
312.4,1702,31.2,144
309.7,1450,43.1,63
311.2,1840,26.6,202
310.8,1490,38.1,125
309.7,1589,30.5,198
308.6,1273,59.8,182
310.2,1569,36.3,10
310.2,1378,43.9,193
310.4,1457,47.7,120
308.2,1490,41.0,16
311.5,1634,31.9,36
311.2,1649,33.2,9
312.0,1673,29.9,42
310.6,1331,68.6,85
307.5,1331,47.8,99
312.2,1337,69.4,52
308.3,2051,19.2,90
310.3,1560,36.3,129
309.3,1558,29.7,168
311.1,1387,53.1,188
308.6,1431,45.7,97
309.7,1609,40.4,169
308.1,1506,36.0,150
309.9,1411,44.7,94
311.3,1554,40.2,118
308.7,1490,33.6,71
311.8,1689,30.8,196
308.1,1584,36.8,215
309.2,1478,39.7,10
309.1,1543,36.6,20
310.9,1671,31.1,170
